# Reseau de metro genere automatiquement
# Format :
# STATION;id;nom
# EDGE;id_depart;id_arrivee;temps_en_minutes
STATION;0;Station_0
STATION;1;Station_1
STATION;2;Station_2
STATION;3;Station_3
STATION;4;Station_4
STATION;5;Station_5
STATION;6;Station_6
STATION;7;Station_7
STATION;8;Station_8
STATION;9;Station_9
STATION;10;Station_10
STATION;11;Station_11
STATION;12;Station_12
STATION;13;Station_13
STATION;14;Station_14
STATION;15;Station_15
STATION;16;Station_16
STATION;17;Station_17
STATION;18;Station_18
STATION;19;Station_19
STATION;20;Station_20
STATION;21;Station_21
STATION;22;Station_22
STATION;23;Station_23
STATION;24;Station_24
STATION;25;Station_25
STATION;26;Station_26
STATION;27;Station_27
STATION;28;Station_28
STATION;29;Station_29
STATION;30;Station_30
STATION;31;Station_31
STATION;32;Station_32
STATION;33;Station_33
STATION;34;Station_34
STATION;35;Station_35
STATION;36;Station_36
STATION;37;Station_37
STATION;38;Station_38
STATION;39;Station_39
STATION;40;Station_40
STATION;41;Station_41
STATION;42;Station_42
STATION;43;Station_43
STATION;44;Station_44
STATION;45;Station_45
STATION;46;Station_46
STATION;47;Station_47
STATION;48;Station_48
STATION;49;Station_49
STATION;50;Station_50
STATION;51;Station_51
STATION;52;Station_52
STATION;53;Station_53
STATION;54;Station_54
STATION;55;Station_55
STATION;56;Station_56
STATION;57;Station_57
STATION;58;Station_58
STATION;59;Station_59
STATION;60;Station_60
STATION;61;Station_61
STATION;62;Station_62
STATION;63;Station_63
STATION;64;Station_64
STATION;65;Station_65
STATION;66;Station_66
STATION;67;Station_67
STATION;68;Station_68
STATION;69;Station_69
STATION;70;Station_70
STATION;71;Station_71
STATION;72;Station_72
STATION;73;Station_73
STATION;74;Station_74
STATION;75;Station_75
STATION;76;Station_76
STATION;77;Station_77
STATION;78;Station_78
STATION;79;Station_79
STATION;80;Station_80
STATION;81;Station_81
STATION;82;Station_82
STATION;83;Station_83
STATION;84;Station_84
STATION;85;Station_85
STATION;86;Station_86
STATION;87;Station_87
STATION;88;Station_88
STATION;89;Station_89
STATION;90;Station_90
STATION;91;Station_91
STATION;92;Station_92
STATION;93;Station_93
STATION;94;Station_94
STATION;95;Station_95
STATION;96;Station_96
STATION;97;Station_97
STATION;98;Station_98
STATION;99;Station_99
STATION;100;Station_100
STATION;101;Station_101
STATION;102;Station_102
STATION;103;Station_103
STATION;104;Station_104
STATION;105;Station_105
STATION;106;Station_106
STATION;107;Station_107
STATION;108;Station_108
STATION;109;Station_109
STATION;110;Station_110
STATION;111;Station_111
STATION;112;Station_112
STATION;113;Station_113
STATION;114;Station_114
STATION;115;Station_115
STATION;116;Station_116
STATION;117;Station_117
STATION;118;Station_118
STATION;119;Station_119
STATION;120;Station_120
STATION;121;Station_121
STATION;122;Station_122
STATION;123;Station_123
STATION;124;Station_124
STATION;125;Station_125
STATION;126;Station_126
STATION;127;Station_127
STATION;128;Station_128
STATION;129;Station_129
STATION;130;Station_130
STATION;131;Station_131
STATION;132;Station_132
STATION;133;Station_133
STATION;134;Station_134
STATION;135;Station_135
STATION;136;Station_136
STATION;137;Station_137
STATION;138;Station_138
STATION;139;Station_139
STATION;140;Station_140
STATION;141;Station_141
STATION;142;Station_142
STATION;143;Station_143
STATION;144;Station_144
STATION;145;Station_145
STATION;146;Station_146
STATION;147;Station_147
STATION;148;Station_148
STATION;149;Station_149
STATION;150;Station_150
STATION;151;Station_151
STATION;152;Station_152
STATION;153;Station_153
STATION;154;Station_154
STATION;155;Station_155
STATION;156;Station_156
STATION;157;Station_157
STATION;158;Station_158
STATION;159;Station_159
STATION;160;Station_160
STATION;161;Station_161
STATION;162;Station_162
STATION;163;Station_163
STATION;164;Station_164
STATION;165;Station_165
STATION;166;Station_166
STATION;167;Station_167
STATION;168;Station_168
STATION;169;Station_169
STATION;170;Station_170
STATION;171;Station_171
STATION;172;Station_172
STATION;173;Station_173
STATION;174;Station_174
STATION;175;Station_175
STATION;176;Station_176
STATION;177;Station_177
STATION;178;Station_178
STATION;179;Station_179
STATION;180;Station_180
STATION;181;Station_181
STATION;182;Station_182
STATION;183;Station_183
STATION;184;Station_184
STATION;185;Station_185
STATION;186;Station_186
STATION;187;Station_187
STATION;188;Station_188
STATION;189;Station_189
STATION;190;Station_190
STATION;191;Station_191
STATION;192;Station_192
STATION;193;Station_193
STATION;194;Station_194
STATION;195;Station_195
STATION;196;Station_196
STATION;197;Station_197
STATION;198;Station_198
STATION;199;Station_199
STATION;200;Station_200
STATION;201;Station_201
STATION;202;Station_202
STATION;203;Station_203
STATION;204;Station_204
STATION;205;Station_205
STATION;206;Station_206
STATION;207;Station_207
STATION;208;Station_208
STATION;209;Station_209
STATION;210;Station_210
STATION;211;Station_211
STATION;212;Station_212
STATION;213;Station_213
STATION;214;Station_214
STATION;215;Station_215
STATION;216;Station_216
STATION;217;Station_217
STATION;218;Station_218
STATION;219;Station_219
STATION;220;Station_220
STATION;221;Station_221
STATION;222;Station_222
STATION;223;Station_223
STATION;224;Station_224
STATION;225;Station_225
STATION;226;Station_226
